epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
  345,     1,           247.24,           247.13,          0.10442,           1.5754,          0.32315,           247.13
  345,     2,           711.94,           711.31,          0.62628,         0.015922,          0.79138,           711.31
  345,     3,           789.68,           789.68,        0.0010767,         0.069656,         0.032812,           789.68
  345,     4,           143.71,           143.71,       0.00029765,          0.81911,         0.017253,           143.71
  345,     5,           101.99,           99.401,           2.5918,       3.2356e-06,           1.6099,           99.401
  345,     6,           156.08,           156.04,         0.046158,           1.0527,          0.21484,           156.04
  346,     1,           248.49,           248.06,          0.43158,           1.5831,          0.65694,           248.06
  346,     2,           777.19,           777.02,          0.17049,        0.0091912,          0.41291,           777.02
  346,     3,           846.23,           846.17,         0.056077,         0.070764,          0.23681,           846.17
  346,     4,           149.81,           149.79,          0.01923,          0.82343,          0.13867,           149.79
  346,     5,           99.242,           97.507,           1.7353,       3.0682e-06,           1.3173,           97.507
  346,     6,           154.39,           153.76,           0.6288,           1.0498,          0.79297,           153.76
  347,     1,           243.86,           243.56,          0.30301,           1.5524,          0.55046,           243.56
  347,     2,           779.58,           779.48,          0.10251,        0.0058759,          0.32017,           779.48
  347,     3,            820.6,           820.54,         0.062067,         0.069561,          0.24913,           820.54
  347,     4,           148.56,           148.55,        0.0022279,          0.83363,         0.047201,           148.55
  347,     5,           126.69,           125.53,           1.1651,       2.8047e-06,           1.0794,           125.53
  347,     6,           155.57,           155.14,          0.43667,           1.0649,          0.66081,           155.14
  348,     1,           243.59,           243.39,          0.19753,           1.5451,          0.44444,           243.39
  348,     2,            767.2,           767.13,         0.066169,        0.0025388,          0.25723,           767.13
  348,     3,           812.37,           812.31,         0.052597,         0.069964,          0.22934,           812.31
  348,     4,           149.33,           149.32,        0.0076676,          0.82832,         0.087565,           149.32
  348,     5,           120.57,           119.79,          0.77202,       2.9115e-06,          0.87865,           119.79
  348,     6,           161.67,           161.27,          0.39881,           1.0726,          0.63151,           161.27
  349,     1,           244.91,           244.27,          0.64074,            1.555,          0.80046,           244.27
  349,     2,           732.97,           732.85,          0.11996,         0.010717,          0.34635,           732.85
  349,     3,           798.45,           798.41,         0.042611,         0.070235,          0.20642,           798.41
  349,     4,           149.32,           149.28,         0.046158,          0.80138,          0.21484,           149.28
  349,     5,           105.19,           104.71,          0.47869,       3.3968e-06,          0.69187,           104.71
  349,     6,           164.01,           162.73,           1.2847,           1.0736,           1.1335,           162.73
  350,     1,           243.07,           242.72,          0.35007,           1.5135,          0.59167,           242.72
  350,     2,           662.56,           662.19,          0.37081,         0.022405,          0.60894,           662.19
  350,     3,           758.79,           758.77,         0.016505,         0.067197,          0.12847,           758.77
  350,     4,           145.63,           145.63,          0.00285,           0.8235,         0.053385,           145.63
  350,     5,           102.88,           102.64,          0.23271,       2.8963e-06,           0.4824,           102.64
  350,     6,           174.38,            173.1,           1.2744,          0.96172,           1.1289,            173.1
  351,     1,              238,           237.75,          0.25465,           1.4939,          0.50463,           237.75
  351,     2,           656.59,            656.2,          0.38846,         0.028904,          0.62326,            656.2
  351,     3,           750.75,           750.71,         0.037405,          0.06526,           0.1934,           750.71
  351,     4,           143.58,           143.56,         0.017295,          0.81586,          0.13151,           143.56
  351,     5,           98.196,           98.096,          0.10048,       2.7385e-06,          0.31698,           98.096
  351,     6,           155.33,           154.82,          0.50636,          0.94628,          0.71159,           154.82
  352,     1,           238.68,           238.42,          0.26503,           1.5099,          0.51481,           238.42
  352,     2,           679.82,           679.23,          0.58618,         0.020637,          0.76562,           679.23
  352,     3,           760.89,           760.82,         0.067907,          0.06554,          0.26059,           760.82
  352,     4,           144.74,           144.74,       0.00030899,          0.82504,         0.017578,           144.74
  352,     5,           101.21,           101.17,         0.036936,       3.1465e-06,          0.19219,           101.17
  352,     6,           153.09,           152.63,          0.46021,          0.94091,          0.67839,           152.63
  353,     1,           231.66,           231.41,          0.24631,           1.4661,           0.4963,           231.41
  353,     2,           680.89,           680.48,          0.41207,         0.034438,          0.64193,           680.48
  353,     3,           753.51,           753.37,          0.14193,         0.066682,          0.37674,           753.37
  353,     4,           159.44,           159.42,         0.016533,          0.81284,          0.12858,           159.42
  353,     5,           103.21,           103.19,         0.015965,       2.9233e-06,          0.12635,           103.19
  353,     6,           155.76,           155.35,           0.4104,          0.93325,          0.64062,           155.35
  354,     1,           237.34,           237.23,          0.11019,           1.4842,          0.33194,           237.23
  354,     2,           666.09,           665.67,          0.41617,         0.039044,          0.64511,           665.67
  354,     3,            767.2,           766.89,          0.30633,         0.067147,          0.55347,           766.89
  354,     4,              153,           152.96,           0.0456,          0.76621,          0.21354,           152.96
  354,     5,            104.2,           104.14,         0.060025,       2.6002e-06,            0.245,           104.14
  354,     6,           150.76,           150.45,          0.30985,          0.98635,          0.55664,           150.45
  355,     1,           239.54,           239.37,          0.16335,           1.4511,          0.40417,           239.37
  355,     2,           676.09,           675.58,          0.51411,         0.039364,          0.71701,           675.58
  355,     3,           783.37,           783.16,          0.21471,         0.069002,          0.46337,           783.16
  355,     4,           151.92,           151.88,         0.036512,          0.80055,          0.19108,           151.88
  355,     5,           94.445,           94.407,         0.038025,       3.1362e-06,            0.195,           94.407
  355,     6,           167.37,           167.11,          0.25854,           1.0121,          0.50846,           167.11
  356,     1,           237.48,           237.36,          0.11896,           1.4505,          0.34491,           237.36
  356,     2,           657.35,           656.83,          0.51785,         0.044077,          0.71962,           656.83
  356,     3,            766.2,           766.05,          0.15245,         0.067959,          0.39045,           766.05
  356,     4,           149.65,           149.58,         0.071424,          0.75245,          0.26725,           149.58
  356,     5,           103.93,           103.93,       0.00056902,       2.7362e-06,         0.023854,           103.93
  356,     6,            148.6,           148.39,          0.20532,           1.0126,          0.45312,           148.39
  357,     1,           237.71,           237.58,           0.1284,            1.471,          0.35833,           237.58
  357,     2,            656.5,           656.03,          0.46473,         0.040986,          0.68171,           656.03
  357,     3,           752.19,           752.05,          0.14655,         0.065908,          0.38281,           752.05
  357,     4,           144.72,            144.7,         0.017467,          0.75607,          0.13216,            144.7
  357,     5,           103.17,           103.16,         0.010379,       3.1216e-06,          0.10187,           103.16
  357,     6,           138.96,           138.67,           0.2857,           0.9846,          0.53451,           138.67
  358,     1,           240.18,            240.1,         0.081331,           1.4471,          0.28519,            240.1
  358,     2,           678.22,           677.81,          0.40615,         0.022567,           0.6373,           677.81
  358,     3,           763.34,           763.15,           0.1905,         0.065559,          0.43646,           763.15
  358,     4,           139.82,           139.81,        0.0082483,          0.83596,          0.09082,           139.81
  358,     5,           97.075,           97.072,        0.0030941,       2.8914e-06,         0.055625,           97.072
  358,     6,           152.38,           151.94,          0.43667,          0.92607,          0.66081,           151.94
  359,     1,           237.19,           236.99,          0.20417,           1.4397,          0.45185,           236.99
  359,     2,           707.74,           707.16,          0.57757,         0.014186,          0.75998,           707.16
  359,     3,           794.47,           794.26,           0.2131,         0.065987,          0.46163,           794.26
  359,     4,           143.67,           143.66,        0.0080719,          0.82067,         0.089844,           143.66
  359,     5,           96.223,           96.199,         0.024219,       3.1173e-06,          0.15563,           96.199
  359,     6,           145.32,           144.54,          0.77706,          0.95721,          0.88151,           144.54
  360,     1,           240.65,           240.49,          0.16223,           1.4079,          0.40278,           240.49
  360,     2,           671.03,           670.93,           0.1002,          0.02379,          0.31655,           670.93
  360,     3,           782.68,           781.89,            0.796,         0.063677,          0.89219,           781.89
  360,     4,           151.23,           151.22,        0.0064125,          0.78055,         0.080078,           151.22
  360,     5,           101.57,              101,          0.57776,       3.1456e-06,           0.7601,              101
  360,     6,           153.51,           152.59,          0.92716,           1.0113,          0.96289,           152.59
  361,     1,            237.2,           237.05,          0.15196,           1.3784,          0.38981,           237.05
  361,     2,           689.33,           689.31,          0.01822,          0.03104,          0.13498,           689.31
  361,     3,           754.25,           753.93,          0.31856,         0.062246,          0.56441,           753.93
  361,     4,            156.3,           156.12,          0.17091,          0.77419,          0.41341,           156.12
  361,     5,           92.101,           92.094,        0.0079136,       2.9694e-06,         0.088958,           92.094
  361,     6,           153.87,           153.36,          0.50636,           1.0331,          0.71159,           153.36
  362,     1,           235.93,           235.81,           0.1238,           1.4076,          0.35185,           235.81
  362,     2,           671.68,           671.68,        0.0030864,         0.021737,         0.055556,           671.68
  362,     3,           764.19,           763.91,           0.2791,         0.062539,           0.5283,           763.91
  362,     4,           148.58,           148.43,           0.1554,          0.79525,          0.39421,           148.43
  362,     5,           83.271,           83.199,         0.071334,       3.4175e-06,          0.26708,           83.199
  362,     6,           148.81,           148.06,          0.75654,           1.0153,          0.86979,           148.06
  363,     1,           234.92,           234.87,         0.042635,           1.4105,          0.20648,           234.87
  363,     2,           673.88,            673.8,         0.080081,         0.025832,          0.28299,            673.8
  363,     3,           770.93,           770.84,         0.089169,         0.061977,          0.29861,           770.84
  363,     4,           147.69,           147.51,          0.18575,          0.79483,          0.43099,           147.51
  363,     5,           86.682,            86.55,          0.13178,       3.0153e-06,          0.36302,            86.55
  363,     6,           152.63,           152.29,           0.3418,           1.0183,          0.58464,           152.29
  364,     1,           235.27,           235.24,         0.036914,           1.4027,          0.19213,           235.24
  364,     2,           669.52,           668.72,          0.79786,         0.028803,          0.89323,           668.72
  364,     3,           760.36,           760.34,         0.010315,         0.061337,          0.10156,           760.34
  364,     4,            147.7,           147.65,         0.050596,          0.77537,          0.22493,           147.65
  364,     5,           89.105,           89.081,         0.024642,       3.6377e-06,          0.15698,           89.081
  364,     6,           142.73,           142.39,          0.33574,          0.99484,          0.57943,           142.39
  365,     1,           233.07,           233.06,       0.00057956,           1.3785,         0.024074,           233.06
  365,     2,           685.92,           683.51,            2.413,         0.044803,           1.5534,           683.51
  365,     3,           747.53,           747.52,        0.0059151,         0.060006,          0.07691,           747.52
  365,     4,           156.23,            156.2,         0.028984,          0.74046,          0.17025,            156.2
  365,     5,           93.719,           93.706,         0.012987,       2.5197e-06,          0.11396,           93.706
  365,     6,           156.07,           155.98,         0.089688,          0.95244,          0.29948,           155.98
  366,     1,           234.24,            234.2,         0.047953,           1.3799,          0.21898,            234.2
  366,     2,           690.18,           684.86,           5.3216,         0.048284,           2.3069,           684.86
  366,     3,           762.91,           762.86,         0.055258,         0.059119,          0.23507,           762.86
  366,     4,           154.59,           154.49,          0.10512,          0.71136,          0.32422,           154.49
  366,     5,           88.357,           88.356,       0.00051095,       3.2042e-06,         0.022604,           88.356
  366,     6,           165.19,           164.27,          0.91591,           1.0123,          0.95703,           164.27
  367,     1,           234.84,           234.79,         0.050002,           1.3815,          0.22361,           234.79
  367,     2,           681.04,            675.1,           5.9428,          0.04285,           2.4378,            675.1
  367,     3,           749.44,            749.4,         0.038147,         0.061289,          0.19531,            749.4
  367,     4,           157.05,           156.93,          0.11929,          0.70267,          0.34538,           156.93
  367,     5,           83.691,           82.541,             1.15,       3.9361e-06,           1.0724,           82.541
  367,     6,           173.64,           172.81,          0.82838,          0.99447,          0.91016,           172.81
  368,     1,            235.2,            235.2,        0.0016598,           1.3873,         0.040741,            235.2
  368,     2,           662.89,           655.15,           7.7362,         0.042874,           2.7814,           655.15
  368,     3,           731.83,           731.79,         0.044202,         0.061658,          0.21024,           731.79
  368,     4,           148.77,            148.4,          0.37253,          0.68585,          0.61035,            148.4
  368,     5,           81.902,           78.045,           3.8567,       2.7351e-06,           1.9639,           78.045
  368,     6,           170.39,           169.02,           1.3748,           1.0357,           1.1725,           169.02
  369,     1,           231.83,            231.7,          0.12642,           1.3927,          0.35556,            231.7
  369,     2,           646.18,           640.26,           5.9259,         0.042694,           2.4343,           640.26
  369,     3,           710.97,           710.94,         0.025789,         0.062778,          0.16059,           710.94
  369,     4,           145.03,           144.82,          0.21397,          0.66692,          0.46257,           144.82
  369,     5,           83.727,           82.575,           1.1523,       3.1104e-06,           1.0734,           82.575
  369,     6,           153.98,           152.79,           1.1835,          0.95067,           1.0879,           152.79
  370,     1,           230.14,           230.11,         0.037809,           1.3896,          0.19444,           230.11
  370,     2,           655.43,           651.38,           4.0511,         0.040877,           2.0127,           651.38
  370,     3,           709.93,           709.93,       0.00021777,         0.060962,         0.014757,           709.93
  370,     4,           143.93,            143.9,         0.029206,          0.66439,           0.1709,            143.9
  370,     5,           84.335,           83.652,          0.68338,       3.4828e-06,          0.82667,           83.652
  370,     6,           147.77,           147.32,          0.44618,          0.93789,          0.66797,           147.32
  371,     1,           229.55,           229.48,         0.065309,           1.3713,          0.25556,           229.48
  371,     2,           653.31,           651.33,           1.9796,         0.033672,            1.407,           651.33
  371,     3,           708.61,           708.42,          0.18613,         0.064602,          0.43142,           708.42
  371,     4,           138.97,           138.94,         0.036512,          0.67264,          0.19108,           138.94
  371,     5,           88.791,           87.948,          0.84276,       3.6848e-06,          0.91802,           87.948
  371,     6,           147.79,           146.44,           1.3475,          0.89576,           1.1608,           146.44
  372,     1,           235.15,           235.05,         0.095069,           1.3961,          0.30833,           235.05
  372,     2,           749.73,           748.72,            1.009,          0.04912,           1.0045,           748.72
  372,     3,           714.13,           713.99,          0.14324,         0.070261,          0.37847,           713.99
  372,     4,           147.83,           147.65,          0.17853,           0.6193,          0.42253,           147.65
  372,     5,           84.726,           84.265,          0.46056,        2.735e-06,          0.67865,           84.265
  372,     6,            173.2,           171.21,           1.9904,          0.72821,           1.4108,           171.21
  373,     1,           233.65,           233.56,         0.083457,           1.3932,          0.28889,           233.56
  373,     2,           705.58,           703.02,           2.5585,           0.0451,           1.5995,           703.02
  373,     3,           715.32,            715.2,          0.11936,         0.068399,          0.34549,            715.2
  373,     4,           147.62,           146.59,           1.0302,          0.65183,            1.015,           146.59
  373,     5,           92.153,           90.746,           1.4067,       3.3059e-06,            1.186,           90.746
  373,     6,           178.74,           175.56,           3.1798,          0.75892,           1.7832,           175.56
  374,     1,           229.38,           228.96,           0.4171,           1.3682,          0.64583,           228.96
  374,     2,           708.51,           706.69,            1.817,         0.051732,           1.3479,           706.69
  374,     3,           706.56,           706.38,          0.17652,         0.065782,          0.42014,           706.38
  374,     4,           139.52,           139.32,          0.20473,          0.64864,          0.45247,           139.32
  374,     5,           94.933,           94.677,          0.25576,       2.8724e-06,          0.50573,           94.677
  374,     6,           159.15,           158.16,          0.98832,          0.85867,          0.99414,           158.16
  375,     1,            226.2,           226.17,         0.033272,           1.3427,          0.18241,           226.17
  375,     2,           673.34,           672.41,          0.93009,         0.040935,          0.96441,           672.41
  375,     3,           717.29,           717.29,        0.0016645,         0.063543,         0.040799,           717.29
  375,     4,           136.28,           136.26,         0.014194,          0.68793,          0.11914,           136.26
  375,     5,           95.801,            95.79,         0.011646,       3.5569e-06,          0.10792,            95.79
  375,     6,           151.25,           151.22,         0.028214,          0.86797,          0.16797,           151.22
  376,     1,           225.94,           225.85,          0.08534,           1.3453,          0.29213,           225.85
  376,     2,            686.4,           685.93,          0.46493,         0.036238,          0.68186,           685.93
  376,     3,           711.89,           711.89,        0.0065172,          0.06283,         0.080729,           711.89
  376,     4,           137.26,           137.25,         0.016617,          0.67514,          0.12891,           137.25
  376,     5,           97.095,           97.084,         0.010742,       3.4033e-06,          0.10365,           97.084
  376,     6,           150.58,           150.55,          0.02999,          0.97472,          0.17318,           150.55
  377,     1,           227.93,           227.81,          0.12056,           1.3494,          0.34722,           227.81
  377,     2,              703,           702.81,           0.1875,         0.041623,          0.43302,           702.81
  377,     3,           710.54,           710.53,        0.0032427,         0.061851,         0.056944,           710.53
  377,     4,           136.06,           136.02,         0.034428,          0.64715,          0.18555,           136.02
  377,     5,           99.126,           99.123,        0.0028779,       3.5333e-06,         0.053646,           99.123
  377,     6,           164.24,            164.1,          0.14014,          0.98549,          0.37435,            164.1
  378,     1,           231.84,            231.7,          0.13889,           1.3549,          0.37269,            231.7
  378,     2,           690.74,           690.59,          0.15146,         0.041283,          0.38918,           690.59
  378,     3,           714.54,           714.53,        0.0030864,         0.064586,         0.055556,           714.53
  378,     4,           134.18,           134.13,         0.051774,          0.64186,          0.22754,           134.13
  378,     5,             96.6,            96.59,        0.0097105,       3.2904e-06,         0.098542,            96.59
  378,     6,            155.3,           155.22,         0.086213,          0.97305,          0.29362,           155.22
  379,     1,            229.9,            229.8,         0.095641,           1.3566,          0.30926,            229.8
  379,     2,           693.48,           693.44,         0.037696,         0.035312,          0.19416,           693.44
  379,     3,            713.8,           713.58,          0.21745,         0.061827,          0.46632,           713.58
  379,     4,           137.46,           137.39,           0.0663,          0.70044,          0.25749,           137.39
  379,     5,           98.521,           98.444,         0.076948,       2.9754e-06,           0.2774,           98.444
  379,     6,           159.11,           158.97,          0.14014,          0.93073,          0.37435,           158.97
  380,     1,            225.9,            225.7,          0.19835,           1.3252,          0.44537,            225.7
  380,     2,           719.37,           719.32,         0.047347,         0.034307,          0.21759,           719.32
  380,     3,              715,           714.98,         0.024198,         0.060637,          0.15556,           714.98
  380,     4,           143.33,            143.2,          0.12962,          0.71656,          0.36003,            143.2
  380,     5,           101.19,           100.97,          0.22414,       3.3638e-06,          0.47344,           100.97
  380,     6,           145.44,           145.31,          0.13292,          0.91101,          0.36458,           145.31
  381,     1,           236.82,           236.81,         0.018275,           1.3446,          0.13519,           236.81
  381,     2,           682.19,           682.18,        0.0099942,         0.030494,         0.099971,           682.18
  381,     3,           736.38,           736.24,          0.13675,          0.06082,          0.36979,           736.24
  381,     4,           137.57,           137.02,          0.55375,          0.70374,          0.74414,           137.02
  381,     5,           110.34,            110.1,          0.23512,       3.7404e-06,           0.4849,            110.1
  381,     6,           140.37,           140.37,          0.00285,          0.95163,         0.053385,           140.37
  382,     1,           231.14,           231.13,        0.0063409,           1.3541,          0.07963,           231.13
  382,     2,           713.82,           713.78,         0.036415,         0.043973,          0.19083,           713.78
  382,     3,           727.24,           727.24,        0.0011111,          0.06247,         0.033333,           727.24
  382,     4,           136.29,            135.9,          0.38495,          0.68507,          0.62044,            135.9
  382,     5,           101.34,           99.917,           1.4211,       2.8389e-06,           1.1921,           99.917
  382,     6,           138.72,            138.7,         0.014506,           0.9225,          0.12044,            138.7
  383,     1,           228.56,           228.53,         0.030787,           1.3611,          0.17546,           228.53
  383,     2,           711.17,           711.16,        0.0043333,         0.036594,         0.065828,           711.16
  383,     3,           725.08,           725.03,         0.050235,         0.060658,          0.22413,           725.03
  383,     4,           136.52,           136.35,          0.16876,          0.68817,          0.41081,           136.35
  383,     5,           99.446,           98.413,           1.0328,       2.4539e-06,           1.0163,           98.413
  383,     6,           141.94,           141.83,          0.11417,          0.93125,          0.33789,           141.83
  384,     1,           221.97,           221.96,        0.0064892,            1.357,         0.080556,           221.96
  384,     2,           678.74,           678.71,          0.03004,         0.023313,          0.17332,           678.71
  384,     3,           722.48,           722.34,          0.14141,         0.059699,          0.37604,           722.34
  384,     4,           136.35,           136.28,         0.066467,          0.70271,          0.25781,           136.28
  384,     5,           101.47,           101.09,          0.37579,       3.3074e-06,          0.61302,           101.09
  384,     6,            154.6,           154.42,          0.17633,          0.95472,          0.41992,           154.42
  385,     1,            220.3,           220.29,         0.012449,           1.3652,          0.11157,           220.29
  385,     2,           669.81,           669.78,         0.035975,         0.023629,          0.18967,           669.78
  385,     3,           716.34,           716.23,          0.11332,         0.059947,          0.33663,           716.23
  385,     4,           136.95,           136.87,         0.083181,          0.67176,          0.28841,           136.87
  385,     5,           100.43,           99.994,          0.43135,       3.0552e-06,          0.65677,           99.994
  385,     6,           143.75,           143.54,           0.2065,          0.90179,          0.45443,           143.54
  386,     1,           220.16,           220.16,        0.0058353,           1.3663,         0.076389,           220.16
  386,     2,           729.06,           728.99,         0.067666,         0.043537,          0.26013,           728.99
  386,     3,           702.81,           702.69,           0.1247,         0.058436,          0.35313,           702.69
  386,     4,           142.62,           142.55,         0.065298,          0.62065,          0.25553,           142.55
  386,     5,            106.5,           106.33,          0.17214,       3.3108e-06,           0.4149,           106.33
  386,     6,           148.45,           148.33,          0.11417,          0.92582,          0.33789,           148.33
  387,     1,            225.3,           225.03,          0.27417,            1.358,          0.52361,           225.03
  387,     2,            720.9,           720.79,          0.10325,         0.038119,          0.32133,           720.79
  387,     3,           704.85,            704.7,          0.15123,         0.057172,          0.38889,            704.7
  387,     4,           146.01,           145.96,         0.055237,          0.62396,          0.23503,           145.96
  387,     5,           103.02,           102.96,         0.051378,       2.9188e-06,          0.22667,           102.96
  387,     6,           140.08,           138.62,           1.4585,          0.87931,           1.2077,           138.62
  388,     1,            228.7,           228.69,         0.014601,           1.3484,          0.12083,           228.69
  388,     2,           711.39,           711.33,          0.06729,         0.026857,           0.2594,           711.33
  388,     3,           707.83,           707.78,         0.050938,         0.057745,          0.22569,           707.78
  388,     4,           143.81,           143.73,         0.077281,          0.60817,          0.27799,           143.73
  388,     5,            102.2,            101.9,          0.30067,       3.2148e-06,          0.54833,            101.9
  388,     6,           149.58,           149.37,          0.20473,          0.86836,          0.45247,           149.37
  389,     1,            225.3,            225.1,          0.20417,           1.3348,          0.45185,            225.1
  389,     2,           699.47,           699.47,       0.00026727,         0.033715,         0.016348,           699.47
  389,     3,           698.59,           698.59,         0.003928,         0.058299,         0.062674,           698.59
  389,     4,           140.08,           139.99,         0.096844,          0.59548,           0.3112,           139.99
  389,     5,           99.429,            97.98,            1.449,       2.6202e-06,           1.2038,            97.98
  389,     6,           141.68,           141.39,           0.2927,          0.88376,          0.54102,           141.39
  390,     1,           225.66,           225.56,          0.10116,           1.3343,          0.31806,           225.56
  390,     2,           672.75,           672.72,         0.030443,         0.024013,          0.17448,           672.72
  390,     3,           697.75,           697.65,          0.10327,         0.059995,          0.32135,           697.65
  390,     4,           135.71,           135.56,          0.14779,          0.60054,          0.38444,           135.56
  390,     5,           101.11,           100.98,           0.1333,       2.9339e-06,           0.3651,           100.98
  390,     6,           156.29,              156,          0.29836,          0.81007,          0.54622,              156
  391,     1,           224.97,           224.86,          0.10593,           1.3261,          0.32546,           224.86
  391,     2,           673.77,           673.76,        0.0090349,         0.015525,         0.095052,           673.76
  391,     3,           700.35,           700.26,         0.088238,         0.060558,          0.29705,           700.26
  391,     4,           135.62,           135.55,         0.064468,          0.61658,          0.25391,           135.55
  391,     5,           100.94,           100.83,          0.11083,       3.2658e-06,          0.33292,           100.83
  391,     6,           141.15,           140.76,          0.39389,          0.83217,           0.6276,           140.76
  392,     1,           226.53,           226.33,          0.19835,           1.3173,          0.44537,           226.33
  392,     2,           688.85,           688.85,       0.00064836,         0.016398,         0.025463,           688.85
  392,     3,            697.2,           697.09,          0.10282,         0.058332,          0.32066,           697.09
  392,     4,           135.09,           135.09,       0.00020515,          0.61248,         0.014323,           135.09
  392,     5,           100.64,            100.6,         0.041472,       2.3808e-06,          0.20365,            100.6
  392,     6,           144.77,           143.28,           1.4901,          0.86543,           1.2207,           143.28
  393,     1,              228,           227.94,          0.06089,           1.3196,          0.24676,           227.94
  393,     2,           696.71,            696.7,         0.010286,         0.016499,          0.10142,            696.7
  393,     3,           704.54,           704.43,           0.1026,         0.057854,          0.32031,           704.43
  393,     4,            133.4,           133.34,         0.061851,          0.62875,           0.2487,           133.34
  393,     5,           98.825,           98.574,          0.25052,       2.9104e-06,          0.50052,           98.574
  393,     6,           141.85,           140.93,          0.91716,          0.91353,          0.95768,           140.93
  394,     1,           223.74,           223.74,        0.0082339,           1.3466,         0.090741,           223.74
  394,     2,           681.38,           681.06,          0.32065,         0.021695,          0.56626,           681.06
  394,     3,            700.8,           700.78,         0.027202,         0.057515,          0.16493,           700.78
  394,     4,           148.05,           148.03,         0.019593,          0.60387,          0.13997,           148.03
  394,     5,           96.933,           96.789,            0.144,       3.1087e-06,          0.37948,           96.789
  394,     6,           165.89,            165.5,          0.38334,          0.88662,          0.61914,            165.5
  395,     1,           226.01,           225.99,         0.027012,           1.3139,          0.16435,           225.99
  395,     2,           673.55,            673.3,          0.25348,         0.018782,          0.50347,            673.3
  395,     3,           698.27,           698.23,         0.039861,         0.057752,          0.19965,           698.23
  395,     4,           160.18,           160.16,         0.029206,          0.62319,           0.1709,           160.16
  395,     5,           90.027,           89.668,          0.35913,       3.4287e-06,          0.59927,           89.668
  395,     6,           162.68,           162.29,          0.39225,          0.98186,           0.6263,           162.29
  396,     1,           232.01,              232,        0.0026408,           1.2869,         0.051389,              232
  396,     2,           685.94,           685.75,          0.19052,        0.0069033,          0.43649,           685.75
  396,     3,           701.16,           701.15,          0.01353,         0.058603,          0.11632,           701.15
  396,     4,           173.13,           172.93,          0.19801,          0.64631,          0.44499,           172.93
  396,     5,           92.523,           91.795,          0.72729,       2.4636e-06,          0.85281,           91.795
  396,     6,           213.04,           213.03,         0.015463,           1.0915,          0.12435,           213.03
  397,     1,           239.03,           238.98,         0.051462,           1.3026,          0.22685,           238.98
  397,     2,           695.73,           694.89,          0.84745,         0.027765,          0.92057,           694.89
  397,     3,           696.04,           695.71,          0.33564,         0.059748,          0.57934,           695.71
  397,     4,           179.84,           179.76,         0.087171,          0.58062,          0.29525,           179.76
  397,     5,           92.769,           92.728,         0.041048,       3.4463e-06,           0.2026,           92.728
  397,     6,           221.21,           219.53,           1.6853,           1.0682,           1.2982,           219.53
  398,     1,           234.27,            233.8,          0.46316,           1.3407,          0.68056,            233.8
  398,     2,           674.36,           674.05,          0.30256,         0.033896,          0.55006,           674.05
  398,     3,           681.57,           680.59,          0.98271,         0.062073,          0.99132,           680.59
  398,     4,           165.42,           165.29,          0.13795,          0.57194,          0.37142,           165.29
  398,     5,           89.244,           89.142,            0.102,       3.4715e-06,          0.31938,           89.142
  398,     6,           198.89,           198.69,          0.20297,           1.0336,          0.45052,           198.69
  399,     1,           228.56,           227.98,           0.5807,           1.3478,          0.76204,           227.98
  399,     2,           665.01,           664.95,         0.060207,         0.023768,          0.24537,           664.95
  399,     3,           681.32,           680.51,          0.81031,         0.062133,          0.90017,           680.51
  399,     4,           152.89,           152.39,          0.49714,          0.60178,          0.70508,           152.39
  399,     5,           93.274,           93.256,         0.017667,       3.2521e-06,          0.13292,           93.256
  399,     6,           182.25,              182,          0.25458,           0.9938,          0.50456,              182
  400,     1,           222.61,           222.44,          0.16448,           1.3431,          0.40556,           222.44
  400,     2,           677.08,           676.93,           0.1428,         0.016789,          0.37789,           676.93
  400,     3,           674.74,           674.63,           0.1071,         0.061413,          0.32726,           674.63
  400,     4,            144.4,           143.41,          0.98702,          0.62075,          0.99349,           143.41
  400,     5,           96.548,           96.002,          0.54637,       2.9899e-06,          0.73917,           96.002
  400,     6,            159.8,            159.8,        0.0030624,            0.953,         0.055339,            159.8
  401,     1,           224.22,           224.21,        0.0076563,            1.362,           0.0875,           224.21
  401,     2,           677.11,           676.86,          0.24668,         0.017132,          0.49667,           676.86
  401,     3,           677.81,           677.78,         0.028947,         0.059079,          0.17014,           677.78
  401,     4,           141.12,           140.56,          0.56788,          0.65092,          0.75358,           140.56
  401,     5,           96.188,            95.66,          0.52835,       2.7801e-06,          0.72688,            95.66
  401,     6,           175.38,           175.38,        0.0056055,           1.0127,          0.07487,           175.38
  402,     1,           217.48,           217.48,       0.00069637,           1.3273,         0.026389,           217.48
  402,     2,           660.28,           660.03,          0.25217,         0.015246,          0.50217,           660.03
  402,     3,           682.73,           682.72,         0.016239,         0.059949,          0.12743,           682.72
  402,     4,           136.97,           136.48,          0.48527,          0.68615,          0.69661,           136.48
  402,     5,           98.879,           98.504,          0.37579,       3.4105e-06,          0.61302,           98.504
  402,     6,           173.57,           173.57,         0.002513,          0.97936,          0.05013,           173.57
  403,     1,           215.49,           215.48,        0.0079838,           1.3148,         0.089352,           215.48
  403,     2,           660.42,           660.17,          0.25232,          0.02721,          0.50231,           660.17
  403,     3,           679.64,           679.63,          0.01353,          0.05904,          0.11632,           679.63
  403,     4,           135.23,           134.87,          0.35758,          0.66617,          0.59798,           134.87
  403,     5,           96.514,           96.226,          0.28835,       2.7937e-06,          0.53698,           96.226
