epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
   13,     3,           483.46,           483.11,          0.34842,          0.06033,          0.59027,           483.11
   13,     4,           1205.1,           1203.8,           1.2292,          0.39307,           1.1087,           1203.8
   13,     5,           715.08,           713.77,           1.3063,          0.22192,           1.1429,           713.77
   13,     6,           1405.3,           1398.9,           6.3764,          0.31412,           2.5251,           1398.9
   13,     7,           966.38,           960.57,           5.8037,          0.18116,           2.4091,           960.57
   13,     8,              496,           425.72,           70.281,         0.079457,           8.3834,           425.72
   13,     9,           1129.1,           1127.7,           1.4589,          0.31145,           1.2078,           1127.7
   13,    10,           1173.4,           1172.8,          0.69185,         0.075622,          0.83178,           1172.8
   13,    11,           656.58,           656.17,          0.40366,          0.17861,          0.63535,           656.17
   13,    12,           1237.9,           1231.7,           6.1478,          0.37283,           2.4795,           1231.7
   13,    13,             1264,           1258.2,           5.8028,          0.63161,           2.4089,           1258.2
   13,    14,            796.6,           693.36,           103.25,          0.16884,           10.161,           693.36
   13,    15,           1191.9,             1169,           22.881,           0.2546,           4.7834,             1169
   13,    16,           1196.9,           1195.5,           1.3216,          0.41432,           1.1496,           1195.5
   13,    17,           1833.9,           1832.7,           1.1408,         0.074326,           1.0681,           1832.7
   13,    18,           1221.2,           1215.5,           5.6924,          0.35657,           2.3859,           1215.5
   13,    19,           1168.6,           1145.9,           22.701,          0.22549,           4.7645,           1145.9
   13,    20,           1244.7,           1243.2,           1.4395,          0.29435,           1.1998,           1243.2
   13,    21,           1415.2,           1413.8,           1.4101,          0.55827,           1.1875,           1413.8
   13,    22,           722.55,           722.16,          0.39051,          0.10842,          0.62491,           722.16
   13,    23,           1002.5,           979.54,           22.981,          0.20318,           4.7938,           979.54
   13,    24,            643.5,           642.12,           1.3803,          0.35672,           1.1749,           642.12
   13,    25,           1313.8,           1221.6,           92.193,          0.49452,           9.6017,           1221.6
   13,    26,           835.69,           834.29,           1.3995,          0.20355,            1.183,           834.29
   13,    27,           521.01,           520.64,          0.36615,          0.27268,           0.6051,           520.64
   13,    28,            630.6,           561.18,           69.416,          0.18682,           8.3316,           561.18
   13,    29,           1694.1,           1692.9,           1.1434,         0.063072,           1.0693,           1692.9
   13,    30,           936.86,           935.42,           1.4474,          0.15174,           1.2031,           935.42
   13,    31,           1037.5,           1015.2,           22.355,          0.19091,           4.7281,           1015.2
   13,    32,           903.13,            897.3,           5.8285,           0.2978,           2.4142,            897.3
   13,    33,           1283.1,           1277.5,           5.6685,           0.3359,           2.3809,           1277.5
   13,    34,             1117,           1094.9,           22.141,          0.25207,           4.7054,           1094.9
   13,    35,           978.11,           712.81,            265.3,          0.10832,           16.288,           712.81
   13,    36,           1232.2,             1162,           70.182,          0.17734,           8.3774,             1162
   13,    37,           832.18,           830.84,            1.332,          0.17275,           1.1541,           830.84
   13,    38,           580.73,           476.88,           103.85,          0.09212,           10.191,           476.88
   13,    39,           814.91,           814.53,          0.38264,          0.18434,          0.61858,           814.53
   13,    40,           646.72,           646.27,          0.44474,          0.23707,          0.66689,           646.27
   13,    41,           1059.7,           1058.6,           1.1073,          0.23972,           1.0523,           1058.6
   13,    42,           687.13,           681.98,           5.1511,         0.044583,           2.2696,           681.98
   13,    43,           1472.3,           1450.2,           22.095,          0.12938,           4.7005,           1450.2
   14,     1,             1248,           1242.2,           5.8208,          0.37658,           2.4126,           1242.2
   14,     2,           913.44,           805.39,           108.05,         0.059422,           10.395,           805.39
   14,     3,           483.58,           482.87,          0.70626,         0.054151,          0.84039,           482.87
   14,     4,           1217.6,           1217.2,          0.46004,           0.3663,          0.67826,           1217.2
   14,     5,           708.79,            708.3,          0.49853,           0.2078,          0.70606,            708.3
   14,     6,           1400.8,           1394.2,           6.5886,           0.2887,           2.5668,           1394.2
   14,     7,           961.95,           955.89,           6.0607,          0.17199,           2.4618,           955.89
   14,     8,            476.5,           425.15,            51.35,         0.078499,           7.1659,           425.15
   14,     9,           1130.8,           1130.2,          0.59223,          0.30221,          0.76956,           1130.2
   14,    10,           1126.8,           1126.4,          0.33987,         0.069857,          0.58299,           1126.4
   14,    11,           666.14,           665.35,          0.78662,          0.17808,          0.88692,           665.35
   14,    12,           1238.1,           1231.8,            6.394,          0.36981,           2.5286,           1231.8
   14,    13,           1267.2,           1261.1,           6.0219,          0.61144,           2.4539,           1261.1
   14,    14,           762.32,           685.78,           76.543,           0.1691,           8.7489,           685.78
   14,    15,           1170.4,           1154.8,           15.578,          0.23978,            3.947,           1154.8
   14,    16,           1185.4,           1184.9,          0.50765,          0.39794,           0.7125,           1184.9
   14,    17,           1786.7,           1785.4,             1.34,         0.059858,           1.1576,           1785.4
   14,    18,           1204.4,           1198.4,           5.9336,          0.34701,           2.4359,           1198.4
   14,    19,           1151.3,           1135.9,           15.439,          0.21421,           3.9293,           1135.9
   14,    20,           1247.1,           1246.5,          0.57349,          0.28939,          0.75729,           1246.5
   14,    21,           1411.2,           1410.7,          0.54477,          0.53986,          0.73809,           1410.7
   14,    22,           719.37,           718.61,           0.7649,          0.11267,          0.87458,           718.61
   14,    23,           1010.9,           995.24,           15.658,          0.18617,           3.9571,           995.24
   14,    24,           639.71,           639.18,          0.53059,          0.34542,          0.72841,           639.18
   14,    25,           1299.1,           1220.5,           78.628,          0.44874,           8.8673,           1220.5
   14,    26,           842.84,           842.28,          0.55443,           0.1944,           0.7446,           842.28
   14,    27,              525,           524.28,          0.72228,          0.25736,          0.84987,           524.28
   14,    28,           597.68,           547.05,           50.632,          0.18193,           7.1156,           547.05
   14,    29,           1680.3,             1679,           1.3307,         0.042259,           1.1536,             1679
   14,    30,            940.1,           939.52,          0.57862,          0.14307,          0.76067,           939.52
   14,    31,           1018.1,           1002.9,           15.189,          0.19259,           3.8972,           1002.9
   14,    32,           899.32,           893.26,           6.0691,          0.28035,           2.4636,           893.26
   14,    33,           1289.1,           1283.2,           5.9685,          0.32392,           2.4431,           1283.2
   14,    34,           1122.2,           1107.1,           15.144,          0.26664,           3.8915,           1107.1
   14,    35,           936.98,           733.35,           203.63,          0.15665,            14.27,           733.35
   14,    36,           1191.5,           1140.4,           51.173,          0.17668,           7.1535,           1140.4
   14,    37,           840.77,           840.25,          0.51514,          0.16493,          0.71773,           840.25
   14,    38,            557.6,           480.57,           77.029,         0.089004,           8.7766,           480.57
   14,    39,           813.92,           813.15,          0.76518,          0.17131,          0.87475,           813.15
   14,    40,           639.44,           638.62,          0.82544,          0.22615,          0.90854,           638.62
   14,    41,           1052.1,           1050.8,            1.301,          0.24069,           1.1406,           1050.8
   14,    42,            652.7,           648.95,           3.7561,         0.052714,           1.9381,           648.95
   14,    43,           1447.3,           1432.3,           15.017,          0.12909,           3.8752,           1432.3
   15,     1,           1219.2,           1215.3,           3.8678,          0.36262,           1.9667,           1215.3
   15,     2,            847.2,           762.58,           84.618,         0.056445,           9.1988,           762.58
   15,     3,           477.99,           477.63,          0.36316,         0.058987,          0.60263,           477.63
   15,     4,           1173.9,           1173.4,          0.49516,          0.36877,          0.70367,           1173.4
   15,     5,           695.95,           695.41,          0.54053,           0.2225,          0.73521,           695.41
   15,     6,           1400.3,           1395.7,            4.528,           0.2869,           2.1279,           1395.7
   15,     7,           948.54,           944.46,           4.0771,          0.17994,           2.0192,           944.46
   15,     8,           467.03,           426.38,            40.65,         0.071787,           6.3757,           426.38
   15,     9,           1106.3,           1105.7,          0.64651,          0.29378,          0.80406,           1105.7
   15,    10,             1130,           1129.9,          0.10897,         0.065411,          0.33011,           1129.9
   15,    11,            660.6,           660.18,            0.417,           0.1897,          0.64575,           660.18
   15,    12,           1228.5,           1224.1,             4.35,          0.36783,           2.0857,           1224.1
   15,    13,           1240.9,           1236.8,           4.0651,          0.58757,           2.0162,           1236.8
   15,    14,            743.9,           683.76,            60.14,          0.16734,            7.755,           683.76
   15,    15,           1165.8,           1153.1,           12.749,          0.23791,           3.5705,           1153.1
   15,    16,           1181.4,           1180.9,          0.55324,          0.40404,           0.7438,           1180.9
   15,    17,           1767.6,           1766.3,           1.2331,         0.059918,           1.1105,           1766.3
   15,    18,           1191.1,           1187.1,            3.965,          0.33172,           1.9912,           1187.1
   15,    19,           1142.6,             1130,            12.63,          0.22098,           3.5539,             1130
   15,    20,           1225.5,           1224.8,           0.6309,          0.27992,          0.79429,           1224.8
   15,    21,           1394.3,           1393.7,          0.58534,          0.52382,          0.76508,           1393.7
   15,    22,           717.62,           717.22,          0.40328,          0.11545,          0.63504,           717.22
   15,    23,           978.08,           965.24,           12.837,          0.18737,           3.5829,           965.24
   15,    24,            626.8,           626.22,          0.58039,          0.33539,          0.76183,           626.22
   15,    25,           1257.1,           1199.4,           57.785,          0.46073,           7.6016,           1199.4
   15,    26,           819.06,           818.46,          0.59931,          0.20238,          0.77415,           818.46
   15,    27,           513.72,           513.34,          0.37816,          0.26265,          0.61494,           513.34
   15,    28,           592.37,           552.36,           40.016,           0.1764,           6.3258,           552.36
   15,    29,           1667.7,           1666.5,            1.227,         0.032084,           1.1077,           1666.5
   15,    30,           916.32,            915.7,          0.62415,          0.13767,          0.79003,            915.7
   15,    31,           1019.3,           1006.9,           12.394,          0.17933,           3.5205,           1006.9
   15,    32,            887.1,           883.01,           4.0878,          0.29139,           2.0218,           883.01
   15,    33,           1267.5,           1263.6,           3.9932,          0.30549,           1.9983,           1263.6
   15,    34,           1101.2,           1088.9,           12.304,          0.26687,           3.5077,           1088.9
   15,    35,           896.26,           742.62,           153.64,          0.16184,           12.395,           742.62
   15,    36,           1195.7,           1155.1,            40.54,          0.17124,           6.3671,           1155.1
   15,    37,            817.7,           817.15,          0.55822,          0.17226,          0.74714,           817.15
   15,    38,           532.72,           472.14,            60.58,          0.08245,           7.7833,           472.14
   15,    39,           810.45,           810.04,          0.40159,          0.16102,          0.63371,           810.04
   15,    40,           634.12,           633.67,          0.44929,          0.23722,          0.67029,           633.67
   15,    41,           1050.2,             1049,           1.1978,          0.24078,           1.0945,             1049
   15,    42,           646.07,           643.98,           2.0982,         0.049224,           1.4485,           643.98
   15,    43,           1442.7,           1430.5,           12.211,          0.12151,           3.4944,           1430.5
   16,     1,             1214,           1211.8,           2.2191,          0.34033,           1.4897,           1211.8
   16,     2,           838.47,           781.37,           57.102,         0.053256,           7.5566,           781.37
   16,     3,           468.52,           468.36,          0.15616,         0.049264,          0.39517,           468.36
   16,     4,           1177.1,           1176.7,          0.38586,          0.35593,          0.62118,           1176.7
   16,     5,           698.13,            697.7,          0.42826,          0.15707,          0.65442,            697.7
   16,     6,           1379.2,           1376.3,           2.8311,          0.27008,           1.6826,           1376.3
   16,     7,           936.57,           934.13,            2.437,          0.13971,           1.5611,           934.13
   16,     8,           457.38,           429.72,           27.657,         0.062382,            5.259,           429.72
   16,     9,           1111.9,           1111.4,            0.569,          0.29088,          0.75432,           1111.4
   16,    10,           1101.9,           1101.9,       0.00016457,         0.069801,         0.012828,           1101.9
   16,    11,           648.54,           648.34,          0.19153,          0.14683,          0.43764,           648.34
   16,    12,           1225.6,           1222.9,           2.6277,          0.35399,            1.621,           1222.9
   16,    13,           1236.8,           1234.4,           2.4105,          0.56539,           1.5526,           1234.4
   16,    14,           724.58,           683.92,            40.66,          0.17412,           6.3765,           683.92
   16,    15,           1147.3,           1138.4,           8.9446,          0.21199,           2.9908,           1138.4
   16,    16,           1162.4,             1162,          0.44323,           0.3705,          0.66576,             1162
   16,    17,           1819.9,           1818.7,           1.1923,          0.06269,           1.0919,           1818.7
   16,    18,           1171.7,           1169.4,           2.3064,          0.29354,           1.5187,           1169.4
   16,    19,           1116.2,           1107.4,           8.8393,          0.21242,           2.9731,           1107.4
   16,    20,           1228.3,           1227.7,          0.55437,           0.2742,          0.74456,           1227.7
   16,    21,           1387.3,           1386.8,            0.491,          0.47046,          0.70071,           1386.8
   16,    22,            714.6,           714.41,          0.18394,          0.10325,          0.42888,           714.41
   16,    23,           972.69,           963.68,           9.0082,          0.16036,           3.0014,           963.68
   16,    24,           616.58,           616.09,          0.48989,          0.26336,          0.69992,           616.09
   16,    25,           1244.3,           1207.1,           37.139,          0.42137,           6.0942,           1207.1
   16,    26,           805.39,           804.89,          0.49653,          0.16431,          0.70465,           804.89
   16,    27,           503.29,           503.11,          0.17852,          0.20495,          0.42252,           503.11
   16,    28,           573.89,           546.76,           27.133,          0.19613,           5.2089,           546.76
   16,    29,           1698.6,           1697.4,           1.1878,         0.037389,           1.0898,           1697.4
   16,    30,           908.72,           908.19,          0.53068,         0.099441,          0.72847,           908.19
   16,    31,           1003.7,            995.1,           8.6128,          0.19892,           2.9348,            995.1
   16,    32,              866,           863.53,           2.4751,          0.21576,           1.5732,           863.53
   16,    33,           1239.7,           1237.4,           2.3261,          0.27449,           1.5252,           1237.4
   16,    34,           1114.6,           1106.1,           8.5017,          0.33646,           2.9158,           1106.1
   16,    35,            846.8,           747.29,           99.517,          0.16591,           9.9758,           747.29
   16,    36,           1161.1,           1133.4,           27.644,          0.16426,           5.2577,           1133.4
   16,    37,           813.91,           813.46,          0.45102,          0.14213,          0.67158,           813.46
   16,    38,           513.93,           472.92,           41.007,         0.068773,           6.4037,           472.92
   16,    39,           802.45,           802.27,          0.17575,           0.1682,          0.41923,           802.27
   16,    40,           626.93,            626.7,          0.23769,          0.18565,          0.48753,            626.7
   16,    41,           1064.6,           1063.4,           1.1574,          0.24583,           1.0758,           1063.4
   16,    42,           674.67,           673.99,          0.68332,         0.052326,          0.82663,           673.99
   16,    43,             1428,           1419.6,           8.4414,          0.17182,           2.9054,           1419.6
   17,     1,           1204.2,             1203,           1.1615,          0.32934,           1.0777,             1203
   17,     2,           826.75,            789.3,           37.444,         0.052291,           6.1192,            789.3
   17,     3,            462.4,           462.35,         0.045277,         0.042933,          0.21278,           462.35
   17,     4,           1171.6,           1171.3,          0.32887,          0.34482,          0.57348,           1171.3
   17,     5,            701.8,           701.43,          0.36953,           0.1555,          0.60789,           701.43
   17,     6,           1383.1,           1381.5,           1.6023,          0.27964,           1.2658,           1381.5
   17,     7,           927.22,           925.91,           1.3113,           0.1459,           1.1451,           925.91
   17,     8,            443.7,           425.36,           18.335,         0.067891,            4.282,           425.36
   17,     9,             1093,           1092.5,          0.49459,           0.2879,          0.70327,           1092.5
   17,    10,           1099.3,           1099.2,          0.11636,         0.068196,          0.34112,           1099.2
   17,    11,           644.02,           643.96,         0.066617,          0.14193,           0.2581,           643.96
   17,    12,           1224.7,           1223.2,            1.456,          0.35672,           1.2067,           1223.2
   17,    13,             1218,           1216.7,           1.2937,          0.56157,           1.1374,           1216.7
   17,    14,           700.22,           673.48,           26.741,          0.16529,           5.1712,           673.48
   17,    15,           1138.7,           1132.6,           6.1344,          0.21162,           2.4768,           1132.6
   17,    16,           1146.1,           1145.8,          0.38885,          0.37396,          0.62358,           1145.8
   17,    17,           1839.1,           1838.8,          0.35332,         0.062955,          0.59441,           1838.8
   17,    18,           1159.3,           1158.1,           1.2171,          0.29543,           1.1032,           1158.1
   17,    19,           1106.4,           1100.3,           6.0509,          0.21146,           2.4599,           1100.3
   17,    20,           1216.7,           1216.2,          0.48517,          0.26884,          0.69654,           1216.2
   17,    21,           1377.3,           1376.9,          0.42306,           0.4619,          0.65043,           1376.9
   17,    22,           715.13,           715.06,         0.062999,          0.10246,            0.251,           715.06
   17,    23,           959.44,           953.24,           6.1997,          0.16332,           2.4899,           953.24
   17,    24,           599.73,           599.31,          0.42623,           0.2703,          0.65286,           599.31
   17,    25,             1216,           1193.3,           22.619,          0.42968,            4.756,           1193.3
   17,    26,            790.9,           790.47,          0.43123,          0.16137,          0.65668,           790.47
   17,    27,            495.5,           495.45,         0.055433,          0.20938,          0.23544,           495.45
   17,    28,            555.5,           537.56,           17.933,          0.17699,           4.2347,           537.56
   17,    29,           1719.5,           1719.1,          0.35254,         0.037842,          0.59375,           1719.1
   17,    30,           897.24,           896.78,          0.46217,          0.10135,          0.67983,           896.78
   17,    31,           986.06,            980.2,           5.8511,          0.19454,           2.4189,            980.2
   17,    32,           850.13,            848.8,           1.3319,          0.22325,           1.1541,            848.8
   17,    33,           1229.2,             1228,           1.2274,          0.28167,           1.1079,             1228
   17,    34,           1106.7,           1100.9,           5.7983,          0.30674,            2.408,           1100.9
   17,    35,           791.01,           723.67,           67.343,          0.13149,           8.2063,           723.67
   17,    36,           1135.5,           1117.1,           18.322,          0.15489,           4.2804,           1117.1
   17,    37,            811.3,           810.91,          0.38524,          0.14434,          0.62068,           810.91
   17,    38,           494.55,           467.55,               27,         0.067736,           5.1962,           467.55
   17,    39,           793.02,           792.96,         0.056412,          0.17039,          0.23751,           792.96
   17,    40,           617.19,            617.1,         0.091168,           0.1911,          0.30194,            617.1
   17,    41,           1073.7,           1073.4,          0.33519,          0.24998,          0.57896,           1073.4
   17,    42,           651.83,            650.7,           1.1308,         0.046226,           1.0634,            650.7
   17,    43,             1393,           1387.2,           5.7149,          0.16618,           2.3906,           1387.2
   18,     1,           1172.1,           1171.2,          0.88339,          0.32343,          0.93989,           1171.2
   18,     2,           821.83,           794.91,           26.924,         0.052703,           5.1888,           794.91
   18,     3,           459.48,           459.44,         0.042818,         0.052468,          0.20692,           459.44
   18,     4,           1151.8,           1151.6,          0.18447,          0.32923,           0.4295,           1151.6
   18,     5,           679.72,           679.51,          0.21663,          0.15313,          0.46543,           679.51
   18,     6,           1366.3,             1365,           1.3056,          0.25179,           1.1426,             1365
   18,     7,           920.45,           919.42,            1.029,          0.14286,           1.0144,           919.42
   18,     8,           438.45,           425.37,           13.075,         0.066998,           3.6159,           425.37
   18,     9,           1080.2,           1079.8,          0.33203,          0.28427,          0.57622,           1079.8
   18,    10,           1132.3,           1132.3,         0.029989,          0.06162,          0.17317,           1132.3
   18,    11,           642.56,           642.49,          0.06385,           0.1327,          0.25269,           642.49
   18,    12,           1212.4,           1211.3,           1.1613,          0.34434,           1.0776,           1211.3
   18,    13,           1206.9,           1205.9,           1.0068,          0.54009,           1.0034,           1205.9
   18,    14,           685.57,           666.47,           19.106,          0.17106,            4.371,           666.47
   18,    15,           1126.2,           1121.9,           4.3322,           0.2195,           2.0814,           1121.9
   18,    16,           1140.8,           1140.6,          0.22835,          0.35953,          0.47786,           1140.6
   18,    17,           1718.6,           1718.2,          0.36291,         0.055518,          0.60242,           1718.2
   18,    18,           1147.2,           1146.3,          0.94094,          0.27568,          0.97002,           1146.3
   18,    19,           1092.3,             1088,           4.2582,          0.21007,           2.0635,             1088
   18,    20,           1203.6,           1203.3,          0.32581,          0.27318,           0.5708,           1203.3
   18,    21,           1372.1,           1371.8,          0.26608,          0.44619,          0.51583,           1371.8
   18,    22,            711.8,           711.74,         0.060527,          0.11378,          0.24602,           711.74
   18,    23,           944.54,           940.15,           4.3837,          0.16827,           2.0937,           940.15
   18,    24,           600.98,           600.72,          0.26506,          0.24617,          0.51484,           600.72
   18,    25,           1217.8,           1201.1,           16.735,          0.38828,           4.0908,           1201.1
   18,    26,           789.39,           789.12,          0.27017,          0.16358,          0.51978,           789.12
   18,    27,           496.87,           496.81,          0.05822,          0.20567,          0.24129,           496.81
   18,    28,           541.79,           529.08,           12.716,          0.18867,            3.566,           529.08
   18,    29,           1636.5,           1636.1,          0.36121,         0.036089,          0.60101,           1636.1
   18,    30,           884.87,           884.56,          0.30241,          0.10231,          0.54992,           884.56
   18,    31,           981.36,           977.28,           4.0804,           0.2062,             2.02,           977.28
   18,    32,           850.22,           849.16,           1.0601,          0.22072,           1.0296,           849.16
   18,    33,           1215.6,           1214.6,          0.94098,           0.2713,          0.97004,           1214.6
   18,    34,           1092.5,           1088.5,           3.9963,          0.33611,           1.9991,           1088.5
   18,    35,           748.72,            701.1,           47.617,            0.137,           6.9005,            701.1
   18,    36,           1123.3,           1110.3,           13.082,          0.16236,            3.617,           1110.3
   18,    37,           802.65,           802.42,          0.23176,          0.13947,          0.48141,           802.42
   18,    38,           485.02,           465.68,           19.339,         0.068369,           4.3976,           465.68
   18,    39,           794.72,           794.67,         0.052999,          0.17256,          0.23022,           794.67
   18,    40,           618.44,           618.35,         0.099506,          0.17325,          0.31544,           618.35
   18,    41,           1030.4,           1030.1,          0.34471,          0.23688,          0.58712,           1030.1
   18,    42,           633.44,           632.87,          0.56659,          0.04933,          0.75272,           632.87
   18,    43,           1389.3,           1385.3,           3.9574,          0.17805,           1.9893,           1385.3
   19,     1,           1186.6,             1186,            0.633,          0.32472,          0.79561,             1186
   19,     2,           872.66,           853.57,           19.091,         0.050045,           4.3693,           853.57
   19,     3,           466.21,           466.18,         0.035685,         0.042564,           0.1889,           466.18
   19,     4,           1145.4,           1145.2,          0.13079,          0.33595,          0.36164,           1145.2
   19,     5,            683.8,           683.65,          0.15034,          0.15387,          0.38774,           683.65
   19,     6,           1367.1,           1366.2,          0.93065,          0.27223,           0.9647,           1366.2
   19,     7,           917.28,           916.54,          0.74099,            0.149,          0.86081,           916.54
   19,     8,           424.37,           415.12,           9.2518,         0.066468,           3.0417,           415.12
   19,     9,           1084.9,           1084.7,          0.22833,          0.28519,          0.47783,           1084.7
   19,    10,           1120.3,           1120.2,          0.03846,         0.065513,          0.19611,           1120.2
   19,    11,            649.9,           649.85,         0.053046,          0.14309,          0.23032,           649.85
   19,    12,           1201.1,           1200.3,          0.84189,          0.35439,          0.91755,           1200.3
   19,    13,           1205.1,           1204.4,          0.72218,          0.54038,          0.84981,           1204.4
   19,    14,           678.74,           665.21,            13.52,          0.17018,            3.677,           665.21
   19,    15,           1126.4,           1123.3,           3.0383,          0.21961,           1.7431,           1123.3
   19,    16,           1133.1,             1133,          0.16309,          0.36824,          0.40385,             1133
   19,    17,             1731,           1730.8,          0.23799,         0.065516,          0.48784,           1730.8
   19,    18,           1143.2,           1142.5,           0.6723,          0.28337,          0.81994,           1142.5
   19,    19,           1089.7,           1086.8,            2.972,          0.20664,           1.7239,           1086.8
   19,    20,           1206.8,           1206.6,          0.22199,           0.2782,          0.47116,           1206.6
   19,    21,           1369.3,           1369.1,          0.18271,           0.4505,          0.42745,           1369.1
   19,    22,           708.47,           708.42,         0.049775,          0.10326,           0.2231,           708.42
   19,    23,           975.35,           972.27,           3.0777,          0.16706,           1.7543,           972.27
   19,    24,           602.62,           602.43,          0.18568,          0.26151,          0.43091,           602.43
   19,    25,           1194.8,             1183,           11.812,          0.41152,           3.4368,             1183
   19,    26,           793.83,           793.64,          0.18867,          0.16285,          0.43436,           793.64
   19,    27,            495.9,           495.86,         0.042151,          0.20484,          0.20531,           495.86
   19,    28,           532.95,           523.97,           8.9793,          0.18173,           2.9965,           523.97
   19,    29,             1635,           1634.8,          0.23999,         0.043151,          0.48989,           1634.8
   19,    30,           891.84,           891.64,          0.20532,          0.10349,          0.45312,           891.64
   19,    31,           963.24,           960.39,           2.8478,          0.19143,           1.6875,           960.39
   19,    32,           843.26,           842.51,          0.74754,          0.22506,           0.8646,           842.51
   19,    33,             1221,           1220.3,          0.68753,          0.27612,          0.82917,           1220.3
   19,    34,           1103.6,           1100.8,           2.8307,          0.30464,           1.6825,           1100.8
   19,    35,           751.46,           717.63,            33.83,         0.091793,           5.8164,           717.63
   19,    36,           1110.2,             1101,           9.2456,          0.16886,           3.0407,             1101
   19,    37,           800.02,           799.86,          0.16301,          0.13973,          0.40375,           799.86
   19,    38,           499.91,           486.22,           13.695,         0.065427,           3.7007,           486.22
   19,    39,           786.69,           786.65,         0.045092,          0.16964,          0.21235,           786.65
   19,    40,           616.62,           616.55,         0.069346,          0.18745,          0.26334,           616.55
   19,    41,           1014.8,           1014.6,           0.2245,          0.23411,          0.47382,           1014.6
   19,    42,           624.45,           623.97,          0.47686,         0.046988,          0.69055,           623.97
   19,    43,           1376.6,           1373.9,           2.7581,          0.17371,           1.6607,           1373.9
   20,     1,             1181,           1180.4,          0.59959,          0.32362,          0.77433,           1180.4
   20,     2,           768.99,            754.3,           14.691,         0.057028,           3.8329,            754.3
   20,     3,           463.52,           463.47,          0.05534,         0.040975,          0.23524,           463.47
   20,     4,           1148.7,           1148.6,         0.059441,          0.35371,           0.2438,           1148.6
   20,     5,           688.74,           688.66,          0.07639,           0.1442,          0.27639,           688.66
   20,     6,             1367,           1366.1,          0.89485,           0.2826,          0.94596,           1366.1
   20,     7,           914.67,           913.96,          0.70281,          0.14025,          0.83834,           913.96
   20,     8,           436.06,           429.07,           6.9858,          0.07239,           2.6431,           429.07
   20,     9,           1062.1,             1062,          0.12891,          0.28892,          0.35904,             1062
   20,    10,           1097.2,           1097.1,         0.080368,         0.060409,          0.28349,           1097.1
   20,    11,           645.26,           645.18,         0.077335,          0.13643,          0.27809,           645.18
   20,    12,           1212.2,           1211.4,          0.80943,          0.34454,          0.89969,           1211.4
   20,    13,           1184.5,           1183.9,          0.68318,          0.54817,          0.82655,           1183.9
   20,    14,           683.16,           672.89,           10.278,          0.17938,           3.2059,           672.89
   20,    15,           1117.1,           1114.9,           2.2043,          0.21573,           1.4847,           1114.9
   20,    16,           1121.5,           1121.4,         0.079224,          0.38036,          0.28147,           1121.4
   20,    17,           1745.6,           1745.4,          0.14454,         0.061702,          0.38019,           1745.4
   20,    18,           1129.7,           1129.1,          0.64288,           0.2742,           0.8018,           1129.1
   20,    19,           1084.3,           1082.2,           2.1484,          0.20743,           1.4657,           1082.2
   20,    20,           1195.5,           1195.4,          0.12502,          0.27317,          0.35358,           1195.4
   20,    21,           1348.4,           1348.3,         0.097364,          0.45117,          0.31203,           1348.3
   20,    22,           707.42,           707.35,         0.073577,          0.10608,          0.27125,           707.35
   20,    23,           926.85,           924.61,           2.2346,          0.16311,           1.4949,           924.61
   20,    24,           588.72,           588.62,         0.093866,          0.25116,          0.30638,           588.62
   20,    25,           1180.8,             1171,           9.7337,          0.43465,           3.1199,             1171
   20,    26,           780.46,           780.36,           0.1017,           0.1586,           0.3189,           780.36
   20,    27,           493.41,           493.35,         0.061876,          0.19804,          0.24875,           493.35
   20,    28,           538.28,           531.56,           6.7203,          0.19789,           2.5924,           531.56
   20,    29,             1657,           1656.9,          0.14359,          0.03499,          0.37894,           1656.9
   20,    30,           875.74,           875.63,          0.11167,          0.09959,          0.33417,           875.63
   20,    31,           970.27,           968.24,           2.0322,          0.20561,           1.4255,           968.24
   20,    32,           841.52,           840.82,          0.70401,          0.21484,          0.83905,           840.82
   20,    33,           1203.7,             1203,          0.65272,          0.26613,          0.80791,             1203
   20,    34,           1109.1,           1107.1,           2.0044,          0.32541,           1.4158,           1107.1
   20,    35,           742.94,           715.96,           26.979,          0.11436,           5.1941,           715.96
   20,    36,           1124.1,           1117.1,           6.9832,          0.16782,           2.6426,           1117.1
   20,    37,           801.42,           801.33,         0.080654,          0.14006,            0.284,           801.33
   20,    38,           473.76,            463.3,           10.454,         0.074473,           3.2332,            463.3
   20,    39,           789.22,           789.15,         0.067206,          0.16953,          0.25924,           789.15
   20,    40,           616.26,           616.16,         0.098631,          0.19463,          0.31406,           616.16
   20,    41,           1022.9,           1022.8,          0.13219,          0.23711,          0.36357,           1022.8
   20,    42,           619.95,           619.35,          0.60783,          0.04339,          0.77963,           619.35
   20,    43,           1353.2,           1351.3,           1.9533,          0.18196,           1.3976,           1351.3
   21,     1,           1161.3,           1160.8,          0.50051,          0.31462,          0.70747,           1160.8
   21,     2,           772.52,            761.6,           10.914,         0.051788,           3.3037,            761.6
   21,     3,           441.49,           441.43,         0.063927,         0.037008,          0.25284,           441.43
   21,     4,           1153.6,           1153.6,         0.025393,          0.34121,          0.15935,           1153.6
   21,     5,           677.17,           677.13,         0.034051,          0.14512,          0.18453,           677.13
   21,     6,           1357.7,           1356.9,          0.78263,          0.28463,          0.88466,           1356.9
   21,     7,            901.2,           900.58,          0.61546,           0.1317,          0.78452,           900.58
   21,     8,           428.77,           423.67,           5.0967,         0.064107,           2.2576,           423.67
